CustomerID,Gender,SeniorCitizen,Partner,Dependents,Tenure_Months,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn,TenureQ
CUST-000001,Male,0,0,1,58,1,No,DSL,Yes,Yes,No,No,No,Yes,Month-to-month,1,Electronic check,68.13,3877.98,0,Q4 (55-72mo)
CUST-000002,Female,0,1,1,70,1,No,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,1,Bank transfer,103.43,7329.86,1,Q4 (55-72mo)
CUST-000003,Female,0,0,0,40,1,Yes,Fiber optic,Yes,No,No,No,No,No,Month-to-month,1,Electronic check,81.03,3325.29,1,Q3 (37-54mo)
CUST-000004,Female,0,0,0,45,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,1,Bank transfer,34.56,1510.28,0,Q3 (37-54mo)
CUST-000005,Male,0,0,0,42,1,Yes,Fiber optic,No,No,Yes,No,No,No,Two year,1,Credit card,88.77,3794.38,0,Q3 (37-54mo)
CUST-000006,Male,0,1,0,32,1,Yes,DSL,No,No,Yes,No,Yes,Yes,Month-to-month,0,Credit card,84.89,2771.01,0,Q2 (19-36mo)
CUST-000007,Male,0,1,0,61,1,Yes,DSL,No,No,No,No,Yes,No,Month-to-month,1,Credit card,68.77,4304.65,1,Q4 (55-72mo)
CUST-000008,Female,1,1,0,40,1,No,DSL,No,No,Yes,Yes,No,No,One year,0,Bank transfer,66.67,2600.58,0,Q3 (37-54mo)
CUST-000009,Female,0,1,1,67,0,No phone service,DSL,Yes,No,No,No,Yes,Yes,Two year,1,Mailed check,58.07,3956.82,0,Q4 (55-72mo)
CUST-000010,Female,0,1,0,54,1,Yes,Fiber optic,No,No,Yes,No,No,No,Month-to-month,0,Bank transfer,84.85,4656.91,0,Q3 (37-54mo)
CUST-000011,Male,0,1,1,24,0,No phone service,DSL,No,No,Yes,No,No,Yes,One year,1,Credit card,59.51,1393.86,0,Q2 (19-36mo)
CUST-000012,Female,0,1,0,71,1,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0,Electronic check,36.36,2637.64,0,Q4 (55-72mo)
CUST-000013,Female,1,0,0,68,1,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0,Mailed check,29.03,2026.4,0,Q4 (55-72mo)
CUST-000014,Male,0,0,1,38,1,No,Fiber optic,Yes,Yes,No,Yes,No,Yes,Two year,1,Bank transfer,98.35,3790.1,0,Q3 (37-54mo)
CUST-000015,Male,0,1,0,36,1,No,DSL,No,No,Yes,No,Yes,Yes,Two year,0,Electronic check,77.92,2731.16,0,Q2 (19-36mo)
CUST-000016,Male,0,0,0,3,1,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0,Credit card,37.75,113.56,0,Q1 (1-18mo)
CUST-000017,Male,0,0,1,7,1,Yes,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,0,Credit card,92.23,629.77,1,Q1 (1-18mo)
CUST-000018,Female,0,1,0,41,0,No phone service,Fiber optic,Yes,No,Yes,No,No,Yes,Two year,1,Electronic check,76.48,3057.65,0,Q3 (37-54mo)
CUST-000019,Male,0,1,0,71,1,No,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,1,Credit card,95.47,6772.54,1,Q4 (55-72mo)
CUST-000020,Male,0,1,0,4,1,No,DSL,No,No,Yes,No,Yes,Yes,Month-to-month,0,Bank transfer,76.95,308.47,1,Q1 (1-18mo)
CUST-000021,Female,0,0,0,63,1,No,Fiber optic,Yes,No,No,No,Yes,No,Month-to-month,1,Electronic check,95.37,5853.1,0,Q4 (55-72mo)
CUST-000022,Male,0,0,1,68,1,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,1,Electronic check,81.98,5487.54,0,Q4 (55-72mo)
CUST-000023,Male,0,0,0,25,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,1,Mailed check,27.88,710.79,1,Q2 (19-36mo)
CUST-000024,Male,0,0,0,54,1,Yes,Fiber optic,No,Yes,No,No,No,Yes,Two year,1,Bank transfer,92.45,5063.56,0,Q3 (37-54mo)
CUST-000025,Male,0,0,0,66,1,Yes,Fiber optic,No,No,No,No,No,No,Two year,0,Electronic check,72.14,4735.18,0,Q4 (55-72mo)
CUST-000026,Female,1,0,0,27,1,No,DSL,No,Yes,Yes,No,Yes,No,Two year,0,Electronic check,68.31,1848.61,0,Q2 (19-36mo)
CUST-000027,Male,0,0,1,66,1,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Electronic check,40.94,2645.1,0,Q4 (55-72mo)
CUST-000028,Female,0,0,0,41,1,Yes,DSL,No,No,Yes,No,Yes,No,Two year,1,Electronic check,68.84,2884.25,0,Q3 (37-54mo)
CUST-000029,Female,1,0,1,22,1,Yes,DSL,No,Yes,No,Yes,No,Yes,One year,1,Credit card,75.1,1614.94,0,Q2 (19-36mo)
CUST-000030,Male,1,1,1,70,1,Yes,Fiber optic,No,No,No,Yes,No,Yes,Month-to-month,0,Mailed check,90.1,6187.71,0,Q4 (55-72mo)
CUST-000031,Female,0,1,0,14,1,Yes,DSL,No,No,No,No,Yes,Yes,Month-to-month,0,Mailed check,71.83,1017.97,0,Q1 (1-18mo)
CUST-000032,Male,0,0,0,45,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,0,Mailed check,33.92,1554.56,0,Q3 (37-54mo)
CUST-000033,Male,0,1,1,54,1,No,DSL,No,Yes,No,No,No,No,Month-to-month,1,Electronic check,66.93,3680.66,1,Q3 (37-54mo)
CUST-000034,Female,0,0,1,71,1,No,Fiber optic,No,No,No,No,No,No,Two year,0,Electronic check,75.21,5389.37,0,Q4 (55-72mo)
CUST-000035,Female,0,1,0,26,1,No,Fiber optic,No,No,No,No,Yes,No,One year,0,Bank transfer,87.83,2256.19,0,Q2 (19-36mo)
CUST-000036,Female,0,0,0,42,1,No,Fiber optic,No,Yes,No,No,Yes,Yes,One year,1,Mailed check,96.77,4087.31,0,Q3 (37-54mo)
CUST-000037,Male,0,1,0,21,1,Yes,Fiber optic,No,Yes,Yes,No,Yes,No,Two year,1,Bank transfer,97.59,2069.48,0,Q2 (19-36mo)
CUST-000038,Male,0,0,1,20,1,No,Fiber optic,Yes,Yes,No,No,No,Yes,Month-to-month,1,Mailed check,83.64,1648.61,0,Q2 (19-36mo)
CUST-000039,Female,0,1,0,62,1,No,Fiber optic,No,Yes,No,Yes,No,No,Month-to-month,0,Bank transfer,93.62,5950.31,1,Q4 (55-72mo)
CUST-000040,Male,0,1,0,62,1,No,DSL,No,No,No,No,Yes,Yes,Month-to-month,1,Electronic check,65.14,4019.48,0,Q4 (55-72mo)
CUST-000041,Male,0,0,0,69,1,Yes,DSL,No,No,No,Yes,Yes,No,Month-to-month,0,Bank transfer,61.03,4205.08,0,Q4 (55-72mo)
CUST-000042,Male,0,0,0,2,1,No,Fiber optic,No,Yes,No,No,No,Yes,One year,1,Mailed check,79.35,162.42,0,Q1 (1-18mo)
CUST-000043,Male,0,0,0,61,1,Yes,DSL,No,No,No,No,No,No,One year,0,Electronic check,61.45,3774.29,0,Q4 (55-72mo)
CUST-000044,Female,1,0,0,33,1,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,1,Electronic check,76.78,2597.3,1,Q2 (19-36mo)
CUST-000045,Male,0,0,0,25,1,No,DSL,No,No,Yes,Yes,No,Yes,Month-to-month,0,Credit card,72.71,1798.38,1,Q2 (19-36mo)
CUST-000046,Female,0,0,0,21,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,1,Credit card,33.19,687.27,0,Q2 (19-36mo)
CUST-000047,Male,0,0,0,35,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,1,Credit card,34.98,1201.06,1,Q2 (19-36mo)
CUST-000048,Female,0,0,0,42,1,No,Fiber optic,No,Yes,Yes,No,Yes,No,Month-to-month,1,Electronic check,91.53,3888.05,1,Q3 (37-54mo)
